"type_line","null_count","recent_or_future_null_count"
"Legendary Creature — Spider Boar Hero","1","0"
"Legendary Creature — Spider Dinosaur Hero","1","0"
"Legendary Creature — Spider Hero","1","0"
"Legendary Creature — Spider Human Advisor","1","0"
"Legendary Creature — Spider Performer","1","0"
"Legendary Creature — Spike","1","0"
"Legendary Creature — Spirit Ally","1","1"
"Legendary Creature — Spirit Artificer","1","0"
"Legendary Creature — Spirit Avatar","1","0"
"Legendary Creature — Spirit Detective","1","0"
"Legendary Creature — Spirit God","1","0"
"Legendary Creature — Spirit Human","1","0"
"Legendary Creature — Spirit Pirate","1","0"
"Legendary Creature — Spirit Snake","1","0"
"Legendary Creature — Spirit Wizard","1","0"
"Legendary Creature — Splinter Gamer","1","0"
"Legendary Creature — Squid Pirate","1","0"
"Legendary Creature — Squirrel Druid","1","0"
"Legendary Creature — Squirrel Soldier","1","0"
"Legendary Creature — Squirrel Warlock","1","0"
"Legendary Creature — Starfish Wizard","1","0"
"Legendary Creature — Symbiote Dragon Villain","1","0"
"Legendary Creature — Symbiote Hero","1","0"
"Legendary Creature — Symbiote Soldier Hero","1","0"
"Legendary Creature — Tiefling Druid","1","1"
"Legendary Creature — Tiefling Warrior","1","0"
"Legendary Creature — Time Lord","1","0"
"Legendary Creature — Time Lord Soldier","1","0"
"Legendary Creature — Treefolk Mutant","1","0"
"Legendary Creature — Treefolk Wizard","1","0"
"Legendary Creature — Troll Warlock","1","0"
"Legendary Creature — Troll Warrior","1","0"
"Legendary Creature — Turtle Athlete","1","0"
"Legendary Creature — Turtle Ninja","1","0"
"Legendary Creature — Turtle Shaman","1","0"
"Legendary Creature — Tyranid Human","1","0"
"Legendary Creature — Vampire Ally","1","0"
"Legendary Creature — Vampire Cat","1","0"
"Legendary Creature — Vampire Cleric Knight","1","0"
"Legendary Creature — Vampire Demon","1","0"
"Legendary Creature — Vampire Demon Noble","1","0"
"Legendary Creature — Vampire Detective","1","0"
"Legendary Creature — Vampire Dwarf","1","0"
"Legendary Creature — Vampire Elf Rogue","1","0"
"Legendary Creature — Vampire Employee","1","0"
"Legendary Creature — Vampire Insect","1","0"
"Legendary Creature — Vampire Knight Sphinx","1","0"
"Legendary Creature — Vampire Performer","1","0"
"Legendary Creature — Vampire Pirate","1","0"
"Legendary Creature — Vampire Scientist Villain","1","0"
"Legendary Creature — Vampire Scout","1","0"
"Legendary Creature — Vampire Villain","1","0"
"Legendary Creature — Vedalken Artificer","1","0"
"Legendary Creature — Vedalken Fish Detective","1","0"
"Legendary Creature — Vedalken Octopus Raccoon","1","0"
"Legendary Creature — Vedalken Rogue Employee","1","0"
"Legendary Creature — Vedalken Scout","1","0"
"Legendary Creature — Vedalken Wizard","1","0"
"Legendary Creature — Wall","1","0"
"Legendary Creature — Weasel Mercenary","1","0"
"Legendary Creature — Weird Detective","1","0"
"Legendary Creature — Weird Wizard","1","0"
"Legendary Creature — Whale Wolf","1","0"
"Legendary Creature — Wolf Beast","1","0"
"Legendary Creature — Wolf Druid","1","0"
"Legendary Creature — Wombat Bat Chameleon","1","0"
"Legendary Creature — Wurm","1","0"
"Legendary Creature — Yeti Berserker","1","0"
"Legendary Creature — Zombie","1","0"
"Legendary Creature — Zombie Assassin","1","0"
"Legendary Creature — Zombie Cat Warrior","1","0"
"Legendary Creature — Zombie Cleric","1","0"
"Legendary Creature — Zombie Dwarf","1","0"
"Legendary Creature — Zombie Elemental","1","0"
"Legendary Creature — Zombie Elf","1","0"
"Legendary Creature — Zombie Employee","1","0"
"Legendary Creature — Zombie Giant","1","0"
"Legendary Creature — Zombie Hydra","1","0"
"Legendary Creature — Zombie Mutant Rogue","1","0"
"Legendary Creature — Zombie Snake","1","0"
"Legendary Creature — Zombie Snake Warlock","1","0"
"Legendary Creature — Zombie Soldier","1","0"
"Legendary Creature — Zombie Turtle","1","0"
"Legendary Creature — Zombie Villain","1","0"
"Legendary Creature — Zombie Warlock","1","0"
"Legendary Creature — Zonian Gamer","1","0"
"Legendary Enchantment Creature — Background","1","0"
"Legendary Enchantment Creature — Elemental","1","0"
"Legendary Enchantment Creature — Harpy","1","0"
"Legendary Enchantment Creature — Human Druid","1","0"
"Legendary Enchantment Creature — Nightmare","1","0"
"Legendary Enchantment Creature — Snake Druid","1","0"
"Legendary Enchantment Creature — Spider","1","0"
"Legendary Instant","1","0"
"Legendary Instant Artifact Enchantment","1","0"
"Legendary Land — Lair","1","0"
"Legendary Land — Mountain","1","0"
"Legendary Planeswalker — Abian","1","0"
"Legendary Planeswalker — Aminatou","1","0"
"Legendary Planeswalker — Bahamut","1","0"
"Legendary Planeswalker — B.O.B.","1","0"
"Legendary Planeswalker — Calix","1","0"
"Legendary Planeswalker — Comet","1","0"
"Legendary Planeswalker — Dack","1","0"
"Legendary Planeswalker — Dakkon","1","0"
"Legendary Planeswalker — Deb","1","0"
"Legendary Planeswalker — Dungeon Master","1","0"
"Legendary Planeswalker — Elminster","1","0"
"Legendary Planeswalker — Ersta","1","0"
"Legendary Planeswalker — Estrid","1","0"
"Legendary Planeswalker — Grist","1","0"
"Legendary Planeswalker — Guff","1","0"
"Legendary Planeswalker — Inzerva","1","0"
"Legendary Planeswalker — Jared","1","0"
"Legendary Planeswalker — Jeska","1","0"
"Legendary Planeswalker — Kaito Wanderer","1","0"
"Legendary Planeswalker — Lolth","1","0"
"Legendary Planeswalker — Mordenkainen","1","0"
"Legendary Planeswalker — Niko","1","0"
"Legendary Planeswalker — Quintorius","1","0"
"Legendary Planeswalker — Serra","1","0"
"Legendary Planeswalker — Sivitri","1","0"
"Legendary Planeswalker — Svega","1","0"
"Legendary Planeswalker — Szat","1","0"
"Legendary Planeswalker — Venser","1","0"
"Legendary Planeswalker — Vronos","1","0"
"Legendary Planeswalker — Will","1","0"
"Legendary Planeswalker — Will Rowan","1","0"
"Legendary Planeswalker — Windgrace","1","0"
"Legendary Planeswalker — Xenagos","1","0"
"Legendary Planeswalker — Zariel","1","0"
"Legendary Snow Creature — Elk","1","0"
"Legendary Snow Creature — God","1","0"
"Legendary Snow Creature — Human Noble","1","0"
"Legendary Snow Creature — Shapeshifter","1","0"
"Legendary Snow Creature — Troll Warrior","1","0"
"Legendary Snow Creature — Wurm","1","0"
"Legendary Snow Creature — Yeti","1","0"
"Legendary Snow Enchantment","1","0"
"Legendary Universewalker — Byode","1","0"
"Phenome-nom","1","0"
"Plane — Alfava Metraxis","1","0"
"Plane — Amonkhet","1","0"
"Plane — Androzani Minor","1","0"
"Plane — Antausia","1","0"
"Plane — Apalapucia","1","0"
"Plane — Arcavios","1","0"
"Plane — Arkhos","1","0"
"Plane — Azgol","1","0"
"Plane — Blind Eternities","1","0"
"Plane — Bloomburrow","1","0"
"Plane — Bolas's Meditation Realm","1","0"
"Plane — Capenna","1","0"
"Plane — Clamhattan","1","0"
"Plane — Cridhe","1","0"
"Plane — Darillium","1","0"
"Plane — Echoir","1","0"
"Plane — Ergamon","1","0"
"Plane — Fabacin","1","0"
"Plane — Fiora","1","0"
"Plane — Foldaria","1","0"
"Plane — Foundations","1","0"
"Plane — Gargantikar","1","0"
"Plane — Gobakhan","1","0"
"Plane — Hell","1","0"
"Plane — Horsehead Nebula","1","0"
"Plane — Ikoria","1","0"
"Plane — Iquatana","1","0"
"Plane — Ir","1","0"
"Plane — Kandoka","1","0"
"Plane — Karsus","1","0"
"Plane — Kephalai","1","0"
"Plane — Kinshala","1","0"
"Plane — Kolbahan","1","0"
"Plane — Kylem","1","0"
"Plane — Kyneth","1","0"
"Plane — Luvion","1","0"
"Plane — Mercadia","1","0"
"Plane — Moag","1","0"
"Plane — Mongseng","1","0"
"Plane — Moon","1","0"
"Plane — Muraganda","1","0"
"Plane — Necros","1","0"
"Plane — New Earth","1","0"
"Plane — Outside Mutter's Spiral","1","0"
"Plane — Phyrexia","1","0"
"Plane — Pyrulea","1","0"
"Plane — Rabiah","1","0"
"Plane — Rath","1","0"
"Plane — Regatha","1","0"
"pLAnE — sECreT LaIR","1","0"
"Plane — Segovia","1","0"
"Plane — Serra’s Realm","1","0"
"Plane — Shadowmoor","1","0"
"Plane — Shenmeng","1","0"
"Plane — Skaro","1","0"
"Planeswalker — Duck","1","0"
"Plane — Tarkir","1","0"
"Plane — The Abyss","1","0"
"Plane — The Dalek Asylum","1","0"
"Plane — The Library","1","0"
"Plane — Theros","1","0"
"Plane — Time","1","0"
"Plane — Trenzalore","1","0"
"Plane — Ulgrotha","1","0"
"Plane — Universia Beyondia","1","0"
"Plane — Unknown Planet","1","0"
"Plane — Valla","1","0"
"Plane — Vryn","1","0"
"Plane — Wildfire","1","0"
"Plane — Xerex","1","0"
"Plane — Zhalfir","1","0"
"Poly Artifact","1","0"
"Snow Artifact Creature — Golem","1","0"
"Snow Artifact Creature — Phyrexian Juggernaut","1","0"
"Snow Creature — Angel","1","0"
"Snow Creature — Angel Wizard","1","0"
"Snow Creature — Aurochs","1","0"
"Snow Creature — Bear Spirit","1","0"
"Snow Creature — Centaur Shaman","1","0"
"Snow Creature — Centaur Warrior","1","0"
"Snow Creature — Crab","1","0"
"Snow Creature — Dragon","1","0"
"Snow Creature — Elemental","1","0"
"Snow Creature — Elf Druid","1","0"
"Snow Creature — Elf Rogue","1","0"
"Snow Creature — Elf Warrior","1","0"
"Snow Creature — Elk","1","0"
"Snow Creature — Faerie","1","0"
"Snow Creature — Giant Wizard","1","0"
"Snow Creature — Goblin Warrior","1","0"
"Snow Creature — Griffin","1","0"
"Snow Creature — Human Druid","1","0"
"Snow Creature — Human Scout","1","0"
"Snow Creature — Illusion","1","0"
"Snow Creature — Insect","1","0"
"Snow Creature — Kraken","1","0"
"Snow Creature — Lizard","1","0"
"Snow Creature — Mammoth","1","0"
"Snow Creature — Serpent","1","0"
"Snow Creature — Shade","1","0"
"Snow Creature — Skeleton","1","0"
"Snow Creature — Slug","1","0"
"Snow Creature — Specter","1","0"
"Snow Creature — Spider","1","0"
"Snow Creature — Spirit","1","0"
"Snow Creature — Treefolk","1","0"
"Snow Creature — Troll Warrior","1","0"
"Snow Creature — Wall","1","0"
"Snow Creature — Wolverine Beast","1","0"
"Snow Creature — Wurm","1","0"
"Snow Creature — Zombie Berserker","1","0"
"Snow Land — Forest Island","1","0"
"Snow Land — Forest Plains","1","0"
"Snow Land — Island Mountain","1","0"
"Snow Land — Island Swamp","1","0"
"Snow Land — Mountain Forest","1","0"
"Snow Land — Mountain Plains","1","0"
"Snow Land — Plains Island","1","0"
"Snow Land — Plains Swamp","1","0"
"Snow Land — Swamp Forest","1","0"
"Snow Land — Swamp Mountain","1","0"
"Summon — Dinosaur","1","0"
"Summon Goblin","1","0"
"Summon Jaguar","1","0"
"Summon Knights","1","0"
"Summon Legend","1","0"
"Summon Licid","1","0"
"Summon — Specter","1","0"
"Summon Wolf","1","0"
"Tribal Enchantment — Elemental","1","0"
"Tribal Instant — Angel","1","0"
